epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.2992,3.13822,3.23427,1.23914,0.00762,0.01498,0.00395,0.00105,2.68557,3.36747,1.0152,0.00056,0.00056,0.00056
2,23.3772,2.73533,2.44156,1.06573,0.08095,0.15918,0.06222,0.01657,2.81357,3.11448,1.04751,0.00113691,0.00113691,0.00113691
3,34.943,2.68552,1.93169,1.05941,0.32524,0.63951,0.39403,0.1115,2.65372,1.92349,1.02132,0.00170139,0.00170139,0.00170139
4,46.9577,2.70264,1.57271,1.06163,0.43115,0.58194,0.41592,0.13322,2.65723,1.47116,1.03866,0.00195155,0.00195155,0.00195155
5,58.8952,2.73972,1.3818,1.07433,0.49974,0.50655,0.44322,0.12233,2.92829,1.54029,1.1013,0.00191441,0.00191441,0.00191441
6,71.1562,2.63422,1.26224,1.05463,0.58592,0.67603,0.59908,0.19574,2.5926,1.93398,1.03647,0.00186737,0.00186737,0.00186737
7,83.0623,2.60204,1.24674,1.0466,0.57898,0.65449,0.57097,0.17685,2.66837,2.10806,1.03561,0.00181093,0.00181093,0.00181093
8,95.1315,2.60666,1.2139,1.05541,0.57913,0.65968,0.58217,0.18346,2.58117,1.52754,1.02419,0.00174571,0.00174571,0.00174571
9,109.904,2.55207,1.17194,1.04528,0.60964,0.68143,0.61992,0.20834,2.48667,1.34805,1.00169,0.00167244,0.00167244,0.00167244
10,124.888,2.50165,1.17044,1.03182,0.58568,0.67766,0.61634,0.20893,2.46915,1.38427,1.0005,0.00159191,0.00159191,0.00159191
11,138.179,2.47398,1.14937,1.02874,0.66865,0.68633,0.68848,0.22918,2.49719,1.23788,1.00152,0.001505,0.001505,0.001505
12,152.219,2.40997,1.11436,1.0151,0.66575,0.71055,0.69724,0.25891,2.30323,1.1227,0.96715,0.00141267,0.00141267,0.00141267
13,166.163,2.41964,1.11457,1.01564,0.70754,0.7088,0.73557,0.2716,2.31458,1.17163,0.97197,0.00131593,0.00131593,0.00131593
14,179.818,2.38728,1.10436,1.0103,0.72298,0.74251,0.76547,0.29466,2.24331,1.07842,0.96638,0.00121583,0.00121583,0.00121583
15,192.939,2.37562,1.09111,1.01142,0.71261,0.74064,0.7533,0.29246,2.2334,1.07047,0.96192,0.00111348,0.00111348,0.00111348
16,206.997,2.37688,1.09706,1.00699,0.65183,0.73689,0.69194,0.23198,2.42429,1.10916,0.97986,0.00101,0.00101,0.00101
17,220.091,2.3332,1.08011,0.99801,0.71933,0.75562,0.76972,0.29833,2.24329,1.03676,0.96091,0.000906517,0.000906517,0.000906517
18,234.468,2.32923,1.06206,0.99943,0.72973,0.75749,0.77751,0.29779,2.23734,1.02042,0.96296,0.000804167,0.000804167,0.000804167
19,249.662,2.3232,1.05758,0.99814,0.72851,0.75281,0.77385,0.28791,2.28152,1.04076,0.96149,0.000704073,0.000704073,0.000704073
20,262.254,2.27671,1.05069,0.9883,0.73216,0.76528,0.7865,0.30441,2.2077,1.03116,0.95266,0.000607331,0.000607331,0.000607331
21,274.93,2.26701,1.04109,0.98665,0.73466,0.78745,0.79578,0.31108,2.17771,1.01855,0.94903,0.000515,0.000515,0.000515
22,287.941,2.25065,1.03607,0.98467,0.73155,0.74251,0.76007,0.27509,2.31632,1.04199,0.96727,0.000428093,0.000428093,0.000428093
23,300.724,2.21822,1.0233,0.97754,0.74703,0.78802,0.79977,0.31116,2.18188,1.01527,0.94693,0.000347561,0.000347561,0.000347561
24,314.212,2.20434,1.01872,0.9748,0.75384,0.78277,0.80724,0.32414,2.13633,1.00373,0.94206,0.000274287,0.000274287,0.000274287
25,327.148,2.18646,1.01236,0.9714,0.75522,0.78839,0.81182,0.32619,2.13332,1.00224,0.94144,0.000209073,0.000209073,0.000209073
26,342.592,2.20331,1.01358,0.97529,0.74334,0.79307,0.80875,0.31615,2.17382,1.01197,0.94633,0.000152635,0.000152635,0.000152635
27,357.576,2.19904,1.0151,0.97529,0.74304,0.78789,0.79901,0.31046,2.19646,1.02177,0.94907,0.00010559,0.00010559,0.00010559
28,373.054,2.18674,1.00927,0.97178,0.74373,0.79075,0.80249,0.31331,2.18079,1.01617,0.94589,6.8454e-05,6.8454e-05,6.8454e-05
29,389.818,2.2161,1.01895,0.97616,0.75159,0.77339,0.80141,0.31425,2.17557,1.01725,0.94526,4.16339e-05,4.16339e-05,4.16339e-05
30,405.638,2.19036,1.01528,0.97257,0.75283,0.77285,0.80397,0.31662,2.16837,1.01295,0.94435,2.54233e-05,2.54233e-05,2.54233e-05
